metric,model,dataset,train_perc,iters,epochs,mean,conf_int
pred_score,rcgan,air,20,5,500,0.48,0.315
disc_score,rcgan,air,20,5,500,0.5,0.0
pred_score,rcgan,air,100,5,500,0.043,0.002
disc_score,rcgan,air,100,5,500,0.495,0.004
pred_score,T_forcing,sine,2,5,500,0.225,0.005
disc_score,T_forcing,sine,2,5,500,0.402,0.202
pred_score,T_forcing,sine,5,5,500,0.221,0.006
disc_score,T_forcing,sine,5,5,500,0.488,0.013
pred_score,T_forcing,sine,10,5,500,0.216,0.002
disc_score,T_forcing,sine,10,5,500,0.484,0.02
pred_score,T_forcing,sine,20,5,500,0.219,0.007
disc_score,T_forcing,sine,20,5,500,0.485,0.017
pred_score,T_forcing,sine,100,5,500,0.22,0.01
disc_score,T_forcing,sine,100,5,500,0.483,0.007
pred_score,T_forcing,stocks,2,5,500,0.14,0.003
disc_score,T_forcing,stocks,2,5,500,0.4,0.244
pred_score,T_forcing,stocks,5,5,500,0.224,0.003
disc_score,T_forcing,stocks,5,5,500,0.491,0.026
pred_score,T_forcing,stocks,10,5,500,0.142,0.022
disc_score,T_forcing,stocks,10,5,500,0.499,0.004
pred_score,T_forcing,stocks,20,5,500,0.126,0.017
disc_score,T_forcing,stocks,20,5,500,0.441,0.041
pred_score,T_forcing,stocks,100,5,500,0.197,0.043
disc_score,T_forcing,stocks,100,5,500,0.495,0.01
pred_score,T_forcing,stocks2,2,5,500,0.155,0.003
disc_score,T_forcing,stocks2,2,5,500,0.227,0.29
pred_score,T_forcing,stocks2,5,5,500,0.131,0.026
disc_score,T_forcing,stocks2,5,5,500,0.454,0.046
pred_score,T_forcing,stocks2,10,5,500,0.118,0.04
disc_score,T_forcing,stocks2,10,5,500,0.407,0.25
pred_score,T_forcing,stocks2,20,5,500,0.091,0.024
disc_score,T_forcing,stocks2,20,5,500,0.29,0.306
pred_score,T_forcing,stocks2,100,5,500,0.082,0.004
disc_score,T_forcing,stocks2,100,5,500,0.389,0.265
pred_score,T_forcing,energy,2,5,500,0.266,0.005
disc_score,T_forcing,energy,2,5,500,0.5,0.0
pred_score,T_forcing,energy,5,5,500,0.263,0.011
disc_score,T_forcing,energy,5,5,500,0.5,0.001
pred_score,T_forcing,energy,10,5,500,0.262,0.014
disc_score,T_forcing,energy,10,5,500,0.5,0.001
pred_score,T_forcing,energy,20,5,500,0.256,0.006
disc_score,T_forcing,energy,20,5,500,0.5,0.0
pred_score,T_forcing,energy,100,5,500,0.287,0.035
disc_score,T_forcing,energy,100,5,500,0.5,0.001
pred_score,T_forcing,air,2,5,500,0.185,0.086
disc_score,T_forcing,air,2,5,500,0.494,0.01
pred_score,T_forcing,air,5,5,500,0.185,0.012
disc_score,T_forcing,air,5,5,500,0.5,0.0
pred_score,T_forcing,air,10,5,500,0.157,0.027
disc_score,T_forcing,air,10,5,500,0.5,0.0
pred_score,T_forcing,air,20,5,500,0.139,0.061
disc_score,T_forcing,air,20,5,500,0.5,0.002
pred_score,T_forcing,air,100,5,500,0.101,0.028
disc_score,T_forcing,air,100,5,500,0.496,0.006
pred_score,timegan,sine,2,5,500,0.27,0.004
disc_score,timegan,sine,2,5,500,0.192,0.273
pred_score,timegan,sine,5,5,500,0.262,0.032
disc_score,timegan,sine,5,5,500,0.281,0.185
pred_score,timegan,sine,10,5,500,0.3,0.059
disc_score,timegan,sine,10,5,500,0.382,0.055
pred_score,timegan,sine,20,5,500,0.287,0.051
disc_score,timegan,sine,20,5,500,0.374,0.102
pred_score,timegan,sine,100,5,500,0.251,0.027
disc_score,timegan,sine,100,5,500,0.437,0.023
pred_score,timegan,stocks,5,5,500,0.111,0.002
disc_score,timegan,stocks,5,5,500,0.103,0.162
pred_score,timegan,stocks,10,5,500,0.105,0.004
disc_score,timegan,stocks,10,5,500,0.151,0.163
pred_score,timegan,stocks,20,5,500,0.098,0.001
disc_score,timegan,stocks,20,5,500,0.01,0.008
pred_score,timegan,stocks,100,5,500,0.043,0.013
disc_score,timegan,stocks,100,5,500,0.01,0.007
pred_score,timegan,stocks2,5,5,500,0.08,0.001
disc_score,timegan,stocks2,5,5,500,0.04,0.029
pred_score,timegan,stocks2,10,5,500,0.081,0.008
disc_score,timegan,stocks2,10,5,500,0.068,0.106
pred_score,timegan,stocks2,20,5,500,0.05,0.001
disc_score,timegan,stocks2,20,5,500,0.042,0.068
pred_score,timegan,stocks2,100,5,500,0.021,0.001
disc_score,timegan,stocks2,100,5,500,0.011,0.013
pred_score,timegan,energy,2,5,500,0.313,0.003
disc_score,timegan,energy,2,5,500,0.468,0.062
pred_score,timegan,energy,5,5,500,0.329,0.01
disc_score,timegan,energy,5,5,500,0.497,0.003
pred_score,timegan,energy,10,5,500,0.318,0.006
disc_score,timegan,energy,10,5,500,0.5,0.001
pred_score,timegan,energy,20,5,500,0.324,0.005
disc_score,timegan,energy,20,5,500,0.493,0.007
pred_score,timegan,energy,100,5,500,0.298,0.002
disc_score,timegan,energy,100,5,500,0.499,0.0
pred_score,timegan,air,2,5,500,0.057,0.003
disc_score,timegan,air,2,5,500,0.167,0.242
pred_score,timegan,air,5,5,500,0.046,0.005
disc_score,timegan,air,5,5,500,0.355,0.23
pred_score,timegan,air,10,5,500,0.003,0.001
disc_score,timegan,air,10,5,500,0.257,0.093
pred_score,timegan,air,20,5,500,0.007,0.002
disc_score,timegan,air,20,5,500,0.355,0.045
pred_score,timegan,air,100,5,500,0.005,0.0
disc_score,timegan,air,100,5,500,0.387,0.026
