epoch,loss,val_loss
8,0.03567914292216301,0.03264312818646431
9,0.03066013567149639,0.03622730076313019
10,0.03255930915474892,0.03536764532327652
11,0.028829174116253853,0.03355722874403
12,0.02602430246770382,0.03614096716046333
13,0.024203913286328316,0.03342615067958832
14,0.01966232620179653,0.04389851167798042
15,0.025523679330945015,0.03364787995815277
16,0.024490078911185265,0.03714713081717491
17,0.021084265783429146,0.03866753727197647
18,0.02161562815308571,0.03890042379498482
0,0.2055274099111557,0.10895644128322601
1,0.09091605246067047,0.08600599318742752
2,0.06327235698699951,0.06220671907067299
3,0.05247245728969574,0.05622262880206108
4,0.045261118561029434,0.06204786151647568
5,0.04163111001253128,0.052497345954179764
6,0.03825129568576813,0.04826422408223152
7,0.03378099948167801,0.04516366496682167
8,0.033626947551965714,0.0590599849820137
9,0.029876364395022392,0.04167942330241203
10,0.027995586395263672,0.050629857927560806
11,0.02753007598221302,0.04378107935190201
12,0.023149043321609497,0.04843273013830185
13,0.023273544386029243,0.04554511606693268
14,0.021640898659825325,0.05234825983643532
15,0.02158297784626484,0.0627581924200058
16,0.023185471072793007,0.055768050253391266
17,0.019031284376978874,0.049261003732681274
18,0.01849702000617981,0.04143949970602989
19,0.019972918555140495,0.06085231527686119
0,0.22200684249401093,0.10909455269575119
1,0.08885997533798218,0.07542705535888672
2,0.06272756308317184,0.0734887421131134
3,0.050648175179958344,0.05557747557759285
4,0.041978877037763596,0.05512373149394989
5,0.039880312979221344,0.04940594732761383
6,0.03607107698917389,0.04962548241019249
7,0.03404642641544342,0.07096332311630249
8,0.03500571474432945,0.04799512401223183
9,0.03110169805586338,0.044264018535614014
10,0.028235584497451782,0.05296003445982933
11,0.02729102037847042,0.04392958804965019
12,0.024818051606416702,0.0514860562980175
13,0.030035940930247307,0.05610841140151024
14,0.022656626999378204,0.05360695347189903
15,0.021394310519099236,0.05206233635544777
16,0.022018058225512505,0.04754495993256569
17,0.020189456641674042,0.06253580749034882
18,0.02012312225997448,0.04888737574219704
19,0.016654759645462036,0.0442335270345211
0,0.08567268401384354,0.049314990639686584
1,0.036968573927879333,0.03893585875630379
2,0.031192943453788757,0.03740096464753151
3,0.029020696878433228,0.04355667531490326
4,0.026722028851509094,0.02847963199019432
5,0.023121293634176254,0.030107365921139717
6,0.023090314120054245,0.029242346063256264
7,0.02228069119155407,0.030644217506051064
8,0.020839685574173927,0.028714392334222794
9,0.020273294299840927,0.029032012447714806
10,0.02014901116490364,0.031191039830446243
11,0.018154174089431763,0.027232516556978226
12,0.016422325745224953,0.026204491034150124
13,0.015967318788170815,0.026898052543401718
14,0.015794450417160988,0.022658366709947586
15,0.015185440890491009,0.025905651971697807
16,0.01459299586713314,0.02726493589580059
17,0.015750087797641754,0.02428869716823101
18,0.014644701033830643,0.024317454546689987
19,0.014631071127951145,0.02554241195321083
0,0.030573612079024315,0.016976691782474518
1,0.011024544946849346,0.009939288720488548
2,0.009051023982465267,0.008654871955513954
3,0.007511320523917675,0.02238142304122448
4,0.008001621812582016,0.008133865892887115
5,0.006675865035504103,0.007741300854831934
6,0.0066917696967720985,0.007459118962287903
7,0.006273740436881781,0.007722778245806694
8,0.006099548190832138,0.008108650334179401
9,0.006092538125813007,0.007753185927867889
10,0.005799541249871254,0.0071304007433354855
11,0.005838348064571619,0.00804116204380989
12,0.005509054288268089,0.007139504887163639
13,0.005700280889868736,0.006987990811467171
14,0.005653825122863054,0.007385642267763615
15,0.005203220061957836,0.008342173881828785
16,0.005361292045563459,0.008200529962778091
17,0.00509636988863349,0.007322669494897127
18,0.005519228056073189,0.007922133430838585
19,0.005225258879363537,0.007675788830965757
0,0.02305295132100582,0.011269526556134224
1,0.01001773588359356,0.009169170632958412
2,0.008686712943017483,0.011337446980178356
3,0.007809596136212349,0.008043775334954262
4,0.006984864827245474,0.00791224930435419
5,0.006893576122820377,0.008197897113859653
6,0.006627542898058891,0.00927385501563549
7,0.006158292759209871,0.007572653237730265
8,0.006150177679955959,0.011091495864093304
9,0.006778545677661896,0.008082401007413864
10,0.005984207149595022,0.010276378132402897
11,0.006134962197393179,0.0072262901812791824
12,0.005540804471820593,0.007274122443050146
13,0.005544628016650677,0.007177852559834719
14,0.005496062338352203,0.007353977765887976
15,0.005386355798691511,0.006857127416878939
16,0.005199562758207321,0.006696432828903198
17,0.00519646005704999,0.0074472143314778805
18,0.0049691456370055676,0.006753448862582445
19,0.0055897654965519905,0.006734258960932493
