epoch,loss,val_loss
15,0.004290022421628237,0.006722696591168642
16,0.0038095361087471247,0.005942216608673334
17,0.004093188792467117,0.005150158889591694
18,0.003922036848962307,0.004318239167332649
19,0.003967517986893654,0.004642595071345568
0,0.028557198122143745,0.014257357455790043
1,0.010106000117957592,0.011183223687112331
2,0.008905014023184776,0.008266507647931576
3,0.0076853809878230095,0.009267092682421207
4,0.0067106327041983604,0.00785876251757145
5,0.0061624664813280106,0.007895054295659065
6,0.005588741973042488,0.006761662662029266
7,0.005217532627284527,0.009510809555649757
8,0.00575929693877697,0.006417286582291126
9,0.0051648966036736965,0.004978124517947435
10,0.004843238741159439,0.005905795842409134
11,0.004308538511395454,0.00455623771995306
12,0.004467051941901445,0.006241404917091131
13,0.004519315902143717,0.004197177942842245
14,0.004427944775670767,0.004985776264220476
15,0.004276057239621878,0.005439797881990671
16,0.0040572271682322025,0.005625021643936634
17,0.003930721431970596,0.006611122749745846
18,0.0037541224155575037,0.0053576757200062275
19,0.0038003968074917793,0.005553104914724827
